,adaboost,bagging,cnn,gradient_boosting,linear_svm,logreg,mlp,random_forest,xgboost
10,0.7507583417593529,0.7398887765419616,0.7189079878665318,0.7649140546006067,0.566835187057634,0.5621840242669363,0.7340242669362993,0.7662790697674419,0.7603640040444893
20,0.7507583417593529,0.7546511627906977,0.7245702730030334,0.7765419615773509,0.5510111223458038,0.5662285136501517,0.7129929221435793,0.7824570273003033,0.7674418604651162
30,0.7598584428715875,0.7661779575328616,0.7268958543983823,0.7806875631951466,0.5532355915065723,0.5839231547017188,0.6875126390293225,0.7950960566228513,0.7770475227502527
40,0.7664307381193123,0.7900404448938322,0.7346309403437816,0.7906976744186045,0.544489383215369,0.5758341759352882,0.6609706774519716,0.8191102123356927,0.8028311425682506
50,0.7709807886754297,0.8020222446916077,0.7358442871587462,0.8048533872598584,0.5328109201213346,0.5551061678463094,0.6466632962588473,0.8355915065722952,0.8149646107178968
60,0.7714863498483318,0.8135490394337715,0.721587462082912,0.8144590495449948,0.5481799797775531,0.5409504550050556,0.6185540950455005,0.8453993933265925,0.8291203235591507
70,0.7891809908998989,0.825025278058645,0.7477755308392313,0.8250758341759352,0.5370070778564207,0.5161779575328616,0.6007077856420627,0.8527805864509606,0.839231547017189
80,0.7810920121334682,0.8352881698685541,0.7523255813953489,0.8262891809908999,0.5394843276036401,0.5212335692618807,0.587360970677452,0.8671385237613751,0.8584428715874621
90,0.7810920121334682,0.8446916076845298,0.7531850353892822,0.8316481294236603,0.524721941354904,0.512133468149646,0.5630940343781597,0.8729019211324571,0.8634984833164813
100,0.7906976744186045,0.8465116279069769,0.7535389282103134,0.8376643073811932,0.5237108190091001,0.5085945399393327,0.5552578361981799,0.8757330637007078,0.8680485338725987
110,0.7896865520728007,0.8544994944388271,0.7569261880687563,0.8353892821031345,0.5177957532861477,0.5025278058645097,0.5493933265925177,0.8853387259858442,0.8756319514661273
120,0.7922143579373104,0.8593023255813954,0.7614762386248736,0.8407482305358949,0.5176440849342769,0.4989888776541961,0.5324570273003033,0.8881193124368048,0.8670374115267947
130,0.782608695652174,0.8591001011122346,0.7699191102123357,0.8417593528816987,0.5109201213346815,0.4979777553083923,0.5292214357937309,0.8895348837209303,0.8816986855409505
140,0.7866531850353893,0.8598584428715874,0.761071789686552,0.839231547017189,0.5107684529828109,0.506066734074823,0.5230030333670375,0.8903943377148635,0.8862487360970677
150,0.7886754297269969,0.8603134479271992,0.7669868554095045,0.8458038422649141,0.5107684529828109,0.506572295247725,0.5236097067745197,0.8897371081900911,0.8766430738119313
175,0.7886754297269969,0.8606167846309404,0.7615267947421638,0.8432760364004045,0.5161274014155712,0.5010111223458038,0.5059150657229525,0.8906976744186046,0.8862487360970677
200,0.7886754297269969,0.8605662285136502,0.7626895854398382,0.8432760364004045,0.5107684529828109,0.5040444893832153,0.5071789686552073,0.8895854398382204,0.8751263902932255
250,0.7886754297269969,0.8613751263902932,0.7578361981799798,0.8417593528816987,0.5018200202224469,0.5035389282103135,0.5036905965621841,0.8884732052578362,0.8816986855409505
