,adaboost,bagging,cnn,gradient_boosting,linear_svm,logreg,mlp,random_forest,xgboost
10,0.7507330388909336,0.7398137242874085,0.7189300903774588,0.7649061464850939,0.566966425387478,0.5623399991821045,0.7340468449678976,0.7662363513679302,0.7603381998118838
20,0.7507381507381508,0.7545757166809799,0.7245946305156832,0.7765304870568028,0.5511847217110375,0.5662996360364783,0.7130417535680694,0.7824132008342535,0.7674109516214781
30,0.7598290598290598,0.7661071238702817,0.7269065145380934,0.780680284627653,0.5533793399582874,0.5839344865660656,0.6875384410910728,0.7950552079499448,0.7770242914979759
40,0.7663906269169426,0.7899716803664172,0.7345999468367889,0.7906831472620945,0.5446226434384328,0.5758414100519362,0.6610406698564594,0.8190793563161984,0.8028176501860711
50,0.7709442604179447,0.801962847094426,0.7358515315094263,0.8048480759007075,0.5330187502555923,0.5550832208726943,0.6466668711405553,0.8355747761010919,0.8149531754794912
60,0.7714615793563162,0.8135007974481658,0.7215381548276285,0.8144552815605446,0.5482317098106572,0.5409305606674027,0.6186429068008016,0.8453973950026581,0.8291099251625568
70,0.7891720852247168,0.82498445998446,0.747773074878338,0.8250828119249171,0.5371265284423179,0.5161473029894081,0.6007092176829019,0.8527919887130413,0.8392436510857564
80,0.7810749192328139,0.8352509916983601,0.7523091236249131,0.8262963644542592,0.5394949494949495,0.5211998527788,0.587319858504069,0.8671566883408989,0.8584509058193269
90,0.7810790087105877,0.844658221895064,0.7532140228192858,0.8316648264016685,0.5248026826974195,0.5120905410379094,0.563189485952644,0.8729192737087473,0.8634962990226148
100,0.7906903038481986,0.8464792663476874,0.7535586635586636,0.8376779945200997,0.5237352267615425,0.5085654111969902,0.5553326790168895,0.87575225943647,0.8680550443708339
110,0.789676113360324,0.8544679589416433,0.7569408661513923,0.8353995419784894,0.5178769476137897,0.5025048051363841,0.5495310391363023,0.8853584427268638,0.8756400032715824
120,0.7921972764078028,0.8592765713818344,0.761463930806036,0.8407608473397946,0.517623399991821,0.49895922790659625,0.532549278207173,0.8881415368257475,0.8670469880996198
130,0.7825941602257391,0.8590743467059255,0.7699317057211794,0.8417770825665564,0.5110087719298246,0.49794605978816514,0.5291579765263976,0.8895582341634973,0.8817067435488488
140,0.7866345642661432,0.8598349895718316,0.761067455935877,0.8392528524107471,0.5106829427882058,0.5060105099578784,0.5230220218378113,0.8904201938412465,0.8862593546804073
150,0.7886578333946754,0.8602885126569338,0.7669810452705189,0.8458195313458472,0.5106857031857033,0.5065339631129105,0.5235335132703554,0.8897631169999594,0.8766511266511265
175,0.7886578333946754,0.8605930765141292,0.7615597268228848,0.8432942788205946,0.5160623440886598,0.5009957878378931,0.5057491923281396,0.8907252688831637,0.8862593546804073
200,0.7886578333946754,0.8605417535680694,0.7626677708256656,0.8432942788205946,0.510878010878011,0.5040404040404042,0.5072986954565902,0.8896126242178874,0.8751359751359751
250,0.7886578333946754,0.8613514701672598,0.7578636568110253,0.8417750378276694,0.5017776959882223,0.5035435324909009,0.5035782930519772,0.8885020242914979,0.8817067435488488
