,adaboost,bagging,cnn,gradient_boosting,linear_svm,logreg,mlp,random_forest,xgboost
10,0.5014912005365664,0.47969928790558214,0.4378420159455505,0.5298204180532765,0.13389776456922664,0.1246410050427933,0.4680732026545032,0.5325178958711387,0.5207030171664605
20,0.5014962973414268,0.5092279879394475,0.44916867248973835,0.5530734139114895,0.10233469859617228,0.13258029562692944,0.42604311080930624,0.564875683926059,0.5348547123898328
30,0.5196884045301786,0.5322893759557663,0.45380382349016524,0.5613684892684928,0.10672974433096716,0.16786502587045052,0.3750586095019126,0.5901583788908856,0.554074074074074
40,0.5328237437656052,0.5800228053911819,0.4692286982995684,0.5813829373923926,0.08922656993582152,0.1516804940013392,0.3220385936648719,0.6381978558895305,0.6056513995587336
50,0.5419278584201814,0.6039971863757752,0.4716957430778925,0.6097023852122971,0.06601214188580509,0.11017139772369422,0.29333589912409874,0.6711717671083071,0.6299205192117763
60,0.5429498032864657,0.627061781715274,0.4431132116953352,0.628915064005897,0.09645842609998538,0.08186430176610959,0.237249202074596,0.6907973013382709,0.6582333094775585
70,0.5783542224080696,0.6500217655229542,0.4955502333942797,0.650156318050492,0.0742417524651225,0.03229655410040877,0.20142869259988191,0.7055676708415207,0.6784706546275395
80,0.562168805024502,0.670551640985766,0.5046337944138493,0.6525831212533254,0.07899318695922122,0.0424025233754749,0.1746605799365239,0.7342864792217352,0.7168900848143817
90,0.5621723861179129,0.6893622459742309,0.5064004118906837,0.6633072740154147,0.04960680259635555,0.024183134175905452,0.12636263953500126,0.7458124769939755,0.7269955710774593
100,0.5813889292162608,0.6930031728585264,0.5070968313569494,0.675337278095461,0.04746809063435607,0.017131803235780008,0.11066146706019028,0.7514754879701652,0.736100305377694
110,0.5793640732031491,0.708980412617089,0.5138610851795867,0.6707850935890745,0.035746607996486254,0.005009835636494486,0.0990429918378706,0.7706863068458911,0.7512677173726353
120,0.5844142698962361,0.7185899328221701,0.5229382685351551,0.6815042759509071,0.03524950854263248,-0.0020816654959854297,0.06509793262630267,0.7762483976198057,0.7340797166864832
130,0.5652045001901662,0.7181854677476573,0.5398490612781631,0.6835297064371189,0.022008913115819394,-0.004108136625704528,0.058328511999728196,0.7790798945185307,0.763400999452019
140,0.5732902286511179,0.7197035248347049,0.5221341271178808,0.6784765713654793,0.021371280443739326,0.01202235966671128,0.04604547468126863,0.7807998396572084,0.7725021239269185
150,0.5773357353034395,0.7206127382565855,0.5339648678739699,0.6916171429564556,0.021374461072835506,0.01306891495901008,0.0470798670589682,0.7794855015433233,0.7532899310525326
175,0.5773357353034395,0.7212201343020185,0.523082028487579,0.6865632884734133,0.032123922341269116,0.001991634725194258,0.01150824673580284,0.7814072469394904,0.7725021239269185
200,0.5773357353034395,0.7211186093692771,0.5253567482513654,0.6865632884734133,0.021747936528667224,0.008080865912220792,0.01460103113040635,0.7791827101841955,0.7502573765078379
250,0.5773357353034395,0.7227369543010808,0.5156988315506169,0.6835284122799037,0.0035576165229574187,0.007086992526555758,0.007159302208281049,0.7769590664826302,0.763400999452019
