,adaboost,bagging,cnn,gradient_boosting,linear_svm,logreg,mlp,random_forest,xgboost
10,0.739172281039461,0.7092428241052043,0.7307231522754531,0.7611940298507462,0.5909609641849316,0.5906432748538012,0.7456459034243468,0.7459088350598461,0.748076923076923
20,0.7414965986394558,0.7219665956399443,0.7380620278168964,0.7707509881422926,0.5782139168598361,0.5776470588235295,0.7368788202084943,0.7602679777625371,0.7523809523809524
30,0.7459407831900668,0.7338205690996202,0.7340163208607784,0.7770473440237058,0.5754006632018145,0.5863495346432266,0.6988027286406493,0.7733744394165493,0.7652173913043478
40,0.7471910112359551,0.7556785687705183,0.7243865652199521,0.7829076620825147,0.561170721921629,0.5774358974358974,0.6936718368785041,0.8010592812911019,0.7952755905511812
50,0.7530631479736097,0.7706056269236415,0.7410827804040089,0.8019999999999999,0.557353027207901,0.5531914893617021,0.6519892154792306,0.8251372550070496,0.808300395256917
60,0.7591522157996147,0.7865975908713644,0.715048166298794,0.8124373119358074,0.5559816453912736,0.5398832684824902,0.665682281164464,0.8443515293556091,0.8227722772277227
70,0.7845084409136047,0.8010429728544303,0.751754409886452,0.8299180327868851,0.5526234546363018,0.5157292659675881,0.6236475486630753,0.8611810331660326,0.8478260869565217
80,0.772238514173998,0.8126124244324624,0.7491376169258366,0.8312835224884404,0.5490405976583097,0.5203791469194313,0.6099177336107003,0.8810830502699172,0.864476386036961
90,0.7743842364532021,0.823623898543105,0.7750388592768037,0.8432601880877743,0.5334327206234548,0.5116495806150978,0.6148336781792568,0.8863909395504266,0.8621730382293762
100,0.7868525896414342,0.82593392521119,0.7657248833668215,0.8473361571492413,0.5289707156414422,0.5086042065009561,0.5937159818470674,0.8907797615767648,0.8730808597748208
110,0.7841584158415842,0.8339562590234072,0.7732112175490264,0.8426157267030524,0.5281404539211826,0.5029013539651838,0.601199818690005,0.9011877587120679,0.8819301848049281
120,0.782991202346041,0.8421533032128792,0.7601367504405178,0.8497409326424871,0.5201385226748758,0.4995224450811843,0.5765013239222264,0.9061723428882363,0.874356333676622
130,0.775049115913556,0.8419686142570336,0.7812511581018071,0.8544502617801047,0.5211273815328538,0.4985727878211227,0.5644333040200109,0.9086083464037747,0.8880903490759755
140,0.776803118908382,0.8441681394781831,0.7677989667979885,0.8544303797468353,0.5125895856847437,0.505914467697907,0.5427062957410077,0.9116336524067034,0.8947368421052632
150,0.779296875,0.8436549879957237,0.7694976449862255,0.8571428571428571,0.5106781126821774,0.506578947368421,0.5257340697239943,0.911086250492998,0.8829568788501027
175,0.779296875,0.8447558723755602,0.7853096097700195,0.8563941299790356,0.5211068751460772,0.5014720314033366,0.5072223529614697,0.9134498750130474,0.8947368421052632
200,0.779296875,0.8441887770761823,0.7549364739012194,0.8563941299790356,0.5275363637880843,0.5045135406218656,0.5206294879864035,0.9119300342998086,0.88259526261586
250,0.779296875,0.8454781427219327,0.7820277106833919,0.8529718456725754,0.547367093802406,0.5040816326530614,0.498453429316295,0.9121785292950516,0.8880903490759755
