,adaboost,bagging,cnn,gradient_boosting,linear_svm,logreg,mlp,random_forest,xgboost
10,0.5541352459546507,0.5201178544700652,0.5262420071258977,0.5820139723964034,0.38510432078140294,0.39208054615196897,0.5477657230848234,0.5722980452598743,0.5687395871999171
20,0.555969846802302,0.5432555516073275,0.535296162359488,0.5988382327055096,0.38877602699535413,0.35500563499583654,0.5288237402511176,0.59788047280445,0.5780399274047187
30,0.5667189952904239,0.5632486946742415,0.5329540119116223,0.6067489066395865,0.3764871444772525,0.3461358257547543,0.48394319211465175,0.6193575100943319,0.5957223693870455
40,0.5733905770343017,0.6031238558785322,0.5285600823287225,0.6202439692982455,0.3621422943666889,0.33480126422352374,0.4690699948673324,0.6620476488507032,0.640113798008535
50,0.5817641578991519,0.6257594113726557,0.5443163991212204,0.6458897361383639,0.38638140083431305,0.2966487682700885,0.42102787987402507,0.6935625957136125,0.66055188137568
60,0.5864458609699372,0.648120233224095,0.5034956030178543,0.6619711770605059,0.3261512313676346,0.2825751118687406,0.4262734381974368,0.7139708451976945,0.6843286796935122
70,0.619630207182378,0.6695363720013594,0.5597953226421157,0.6825256369851391,0.3474289780937394,0.2510208617511319,0.3647863529869618,0.7299269535634357,0.707382863132291
80,0.6041344299128812,0.6880229255442558,0.5608391405562809,0.6845792442788486,0.2966316381397075,0.2547624582750317,0.3287259548646001,0.7560524191542207,0.7386809039147055
90,0.6054807219342389,0.7051785957393399,0.5795964681887443,0.696154044419419,0.3154013395785375,0.24078555930838572,0.3660655864198933,0.765753812581304,0.7449156133767815
100,0.6225382204524104,0.7085735983890519,0.5755047432432875,0.7052226578332567,0.28623525043450637,0.2439966290768188,0.34692111301181594,0.7710657151684422,0.7548079450913459
110,0.6199392712550607,0.7227211437477795,0.5787780573891947,0.7004855238891999,0.3081202684274757,0.24089497701228296,0.37073473840050575,0.7878332403168554,0.7683123780182912
120,0.6218665875320601,0.7323824765138159,0.5758854191585926,0.7100497180379758,0.2579419294489434,0.23406115056293136,0.32981267628016175,0.7932448249187817,0.7537882595113558
130,0.6073728491902834,0.7320432845717086,0.5979021077221363,0.7131531456658793,0.3049220055756442,0.23204123702335253,0.25056825389036863,0.7959667638122121,0.7789096649837896
140,0.6124768227128908,0.7338563510904226,0.5782759237570274,0.7099760229550724,0.2185822668587057,0.2280206620515584,0.28356925335618877,0.7980154752376214,0.787443374006412
150,0.6160339164311359,0.7343435469198294,0.5865941588767314,0.7193296992764996,0.2198866528020246,0.2373880438345485,0.23761519638315626,0.7969047078588574,0.770073551946062
175,0.6160339164311359,0.7351458600436385,0.5923464813464305,0.715817347229251,0.23409484062070343,0.24316828004880256,0.1742824914293119,0.7989419893594667,0.787443374006412
200,0.6160339164311359,0.7348985717622936,0.574158609077498,0.715817347229251,0.3148984822779844,0.2517838939857288,0.3164276637513216,0.7969031459919639,0.7677793904208998
250,0.6160339164311359,0.7364910375437816,0.5860701703796374,0.7125833853146492,0.23075806901607038,0.2555759291863078,0.19799846598199283,0.7953425112846013,0.7789096649837896
