,adaboost,bagging,cnn,gradient_boosting,linear_svm,logreg,mlp,random_forest,xgboost
10,0.7635782747603834,0.7814448593033873,0.7118094971487073,0.7687564234326825,0.5527589524070315,0.5471406491499228,0.7246454426989902,0.790464937730706,0.7739872068230278
20,0.7608008429926238,0.7989671019018056,0.7164797056245507,0.782608695652174,0.5379413862078642,0.5576241134751773,0.6953436807634363,0.808958731146757,0.7844827586206896
30,0.7755102040816325,0.8091621666964317,0.724063074600404,0.7844384773337545,0.5419969997185579,0.5816023738872403,0.6795883424067671,0.8207247904586458,0.7900318133616119
40,0.789010989010989,0.8353450554888182,0.7529168509756567,0.7989583333333333,0.5374683000855975,0.5742771684945165,0.6456233804739983,0.8395580308189846,0.8108108108108109
50,0.7917121046892038,0.8419394426706542,0.7332153296284669,0.8077709611451944,0.5237655760401588,0.5572033898305084,0.6523109826002081,0.8468029198692728,0.8219461697722569
60,0.7851063829787234,0.8463258894174075,0.7555904297695788,0.8165137614678899,0.5476198382044128,0.5421052631578948,0.6126163938935186,0.8465232296120225,0.8357438016528926
70,0.7940267765190525,0.8533144440717167,0.7542978495636194,0.8203592814371257,0.5342425923784444,0.5166846071044133,0.6257418392569176,0.844747837024532,0.8310276679841897
80,0.7905759162303665,0.8616780406977993,0.7648947610491504,0.8214285287849028,0.5489027639464972,0.522210184182015,0.6307865963862085,0.8541760532253108,0.8525896414342629
90,0.7881619937694705,0.8688190042656668,0.7443141542176488,0.8207639569049953,0.5292757847226003,0.512707182320442,0.5837899181038682,0.8603178578621445,0.8648373983739838
100,0.7946611909650924,0.8699629630268783,0.7447787375421131,0.8284898762654669,0.5241644594360366,0.5085836909871244,0.5764688203641137,0.8617759408734921,0.863136863136863
110,0.7954545454545453,0.8778502377335071,0.7530002296392023,0.8284410543206381,0.5157256571908241,0.5021186440677966,0.5611602112218421,0.8706680041071456,0.8695219123505977
120,0.8020942408376964,0.878356906134487,0.7708721118637765,0.8321816386969397,0.5303976763027344,0.49838882921589694,0.5442298350626349,0.8715841784499464,0.8599801390268123
130,0.7906250000000001,0.8781597791542834,0.7663501694932843,0.8299120234604105,0.5118586916855834,0.49730312837108953,0.5925563147719827,0.8721362004626689,0.8754980079681275
140,0.7972689075630253,0.8771404753665692,0.7680205928129327,0.8252427184466018,0.5244714805578126,0.5062571103526735,0.5464135034732281,0.8712057756090973,0.8780971258671952
150,0.7987421383647799,0.8787903929951799,0.7727572430453782,0.8351324828263003,0.521425539880109,0.5065645514223195,0.5723442914210046,0.8704713475979305,0.8705179282868526
175,0.7987421383647799,0.8781714398357531,0.747634639894817,0.8310546875,0.5194363212938178,0.5005213764337852,0.546476442924359,0.8702868108562068,0.8780971258671952
200,0.7987421383647799,0.8787180627116165,0.776151251620287,0.8310546875,0.5083361307788987,0.5035677879714576,0.5119581101028455,0.8695138984110024,0.8679245283018868
250,0.7987421383647799,0.8789227490036879,0.7509401138968772,0.8312070657507359,0.5198349287023565,0.5030060120240482,0.558481181191987,0.8673196718422347,0.8754980079681275
