,adaboost,bagging,cnn,gradient_boosting,linear_svm,logreg,mlp,random_forest,xgboost
10,0.7257085020242915,0.665587044534413,0.7407894736842104,0.757085020242915,0.6967611336032389,0.7165991902834008,0.7563765182186235,0.7239878542510121,0.7348178137651822
20,0.7307692307692307,0.6799595141700405,0.7486842105263157,0.7651821862348178,0.7228744939271257,0.6366396761133604,0.761336032388664,0.739068825910931,0.7368421052631577
30,0.7307692307692307,0.6960526315789474,0.7374493927125505,0.7734817813765181,0.6955465587044534,0.5951417004048583,0.7130566801619433,0.7546558704453441,0.7540485829959513
40,0.7267206477732795,0.7219635627530364,0.7039473684210525,0.7763157894736842,0.676417004048583,0.582995951417004,0.7302631578947368,0.7885627530364373,0.7894736842105263
50,0.7348178137651822,0.7432186234817814,0.7430161943319838,0.799595141700405,0.7385627530364373,0.5323886639676114,0.6502024291497975,0.8190283400809717,0.8036437246963561
60,0.7469635627530364,0.7657894736842106,0.6727732793522267,0.8107287449392713,0.5993927125506073,0.521255060728745,0.7064777327935222,0.843421052631579,0.8188259109311741
70,0.7803643724696357,0.7846153846153846,0.7453441295546559,0.8319838056680162,0.6552631578947368,0.48582995951417,0.6021255060728745,0.864068825910931,0.8512145748987854
80,0.7641700404858299,0.7984817813765182,0.7360323886639676,0.8334008097165991,0.55,0.48785425101214575,0.5466599190283401,0.8851214574898785,0.8663967611336032
90,0.7682186234817813,0.8116396761133604,0.7818825910931173,0.8481781376518217,0.6046558704453442,0.46963562753036425,0.6575910931174089,0.890080971659919,0.8613360323886641
100,0.7834008097165992,0.8144736842105263,0.7730769230769232,0.8512145748987854,0.5478744939271255,0.4797570850202429,0.6293522267206478,0.8947368421052632,0.8744939271255061
110,0.7793522267206477,0.8232793522267207,0.7714574898785425,0.8455465587044534,0.5981781376518219,0.4797570850202429,0.6857287449392713,0.9048582995951417,0.8836032388663968
120,0.7753036437246965,0.8338056680161943,0.7492914979757085,0.8532388663967613,0.49716599190283395,0.46963562753036425,0.6237854251012146,0.9101214574898785,0.8765182186234817
130,0.7682186234817813,0.8336032388663968,0.7823886639676114,0.8593117408906883,0.5986842105263157,0.46659919028340086,0.4663967611336032,0.9126518218623483,0.8896761133603238
140,0.7682186234817813,0.8366396761133604,0.7567813765182186,0.8603238866396762,0.4261133603238866,0.4504048582995951,0.5418016194331984,0.9159919028340081,0.8967611336032387
150,0.771255060728745,0.8356275303643723,0.7612348178137652,0.8613360323886641,0.4288461538461538,0.46862348178137647,0.4481781376518218,0.9154858299595142,0.8846153846153847
175,0.771255060728745,0.8371457489878541,0.7941295546558704,0.8613360323886641,0.45172064777327925,0.48582995951417,0.34170040485829956,0.9180161943319838,0.8967611336032387
200,0.771255060728745,0.8363360323886638,0.7410931174089069,0.8613360323886641,0.6192307692307693,0.5,0.6257085020242916,0.9164979757085019,0.8846153846153847
250,0.771255060728745,0.8379554655870445,0.7850202429149797,0.8572874493927125,0.45991902834008097,0.5080971659919029,0.39251012145748987,0.9170040485829961,0.8896761133603238
