,adaboost,bagging,cnn,gradient+AF8-boosting,linear+AF8-svm,logreg,mlp,random+AF8-forest,xgboost
10,0.7758,0.8140,0.6971,0.7727,0.4372,0.4081,0.7117,0.8085,0.7859
20,0.7707,0.8292,0.7005,0.7879,0.3795,0.4960,0.6647,0.8258,0.7980
30,0.7889,0.8362,0.7164,0.7879,0.4112,0.5727,0.6620,0.8355,0.8000
40,0.8061,0.8580,0.7653,0.8051,0.4128,0.5687,0.5918,0.8496,0.8162
50,0.8071,0.8607,0.7287,0.8101,0.3275,0.5778,0.6431,0.8521,0.8263
60,0.7960,0.8612,0.7703,0.8182,0.4971,0.5606,0.5308,0.8474,0.8394
70,0.7980,0.8654,0.7502,0.8182,0.4190,0.5465,0.5993,0.8415,0.8273
80,0.7980,0.8720,0.7686,0.8192,0.5290,0.5545,0.6280,0.8492,0.8505
90,0.7939,0.8777,0.7245,0.8152,0.4449,0.5545,0.4688,0.8558,0.8657
100,0.7980,0.8785,0.7340,0.8241,0.4996,0.5374,0.4813,0.8568,0.8616
110,0.8000,0.8857,0.7424,0.8253,0.4376,0.5253,0.4133,0.8659,0.8677
120,0.8091,0.8847,0.7736,0.8283,0.5381,0.5283,0.4413,0.8662,0.8576
130,0.7970,0.8845,0.7575,0.8242,0.4233,0.5293,0.5919,0.8665,0.8737
140,0.8051,0.8830,0.7654,0.8182,0.5953,0.5616,0.5042,0.8648,0.8758
150,0.8061,0.8849,0.7727,0.8303,0.5925,0.5444,0.5989,0.8640,0.8687
175,0.8061,0.8840,0.7290,0.8253,0.5804,0.5162,0.6698,0.8634,0.8758
200,0.8061,0.8847,0.7842,0.8253,0.4025,0.5081,0.3889,0.8627,0.8657
250,0.8061,0.8847,0.7307,0.8263,0.5436,0.4990,0.6146,0.8600,0.8737
