,adaboost,bagging,cnn,gradient_boosting,linear_svm,logreg,mlp,random_forest,xgboost
10,5.949160575866699,7.661867022514343,77.9689463853836,33.63206236362457,13.948951363563538,1.7808806657791139,161.22477498054505,48.22500274181366,34.153580045700075
20,18.23705897331238,36.74297087192535,48.63816330432892,100.8844759941101,22.29050989151001,1.3410127639770508,77.26703641414642,35.97169275283814,53.854229307174684
30,10.955356478691101,21.938606691360473,30.94649534225464,81.03648276329041,14.637789392471314,1.2174566745758058,36.27999088764191,16.980682587623598,13.711981272697448
40,22.56171875,25.46457633972168,20.068291735649108,76.81650338172912,10.753979015350343,0.8262169599533081,16.130501794815064,14.573338985443115,31.32414493560791
50,15.278741025924683,23.06869854927063,25.51264605522156,87.73425171375274,10.98072054386139,0.8243864297866821,14.59855010509491,18.705633282661438,20.006957364082336
60,17.541767740249632,29.612117171287537,21.634757804870606,107.59516751766205,13.316107797622681,0.9560365915298462,18.022494387626647,20.203320026397705,18.221413946151735
70,25.4189811706543,30.7807657957077,20.698358058929443,116.7729627609253,13.813628315925598,1.167483377456665,17.533432602882385,18.3690847158432,29.734083938598634
80,29.352103734016417,37.77931618690491,20.16802155971527,121.45429327487946,15.080864453315735,1.272778058052063,20.02299361228943,19.241465091705322,46.30604438781738
90,24.983009910583498,52.07225251197815,25.855613923072816,149.62371022701262,15.356650567054748,1.3185669898986816,37.14230291843414,20.245924019813536,27.285755133628847
100,22.22753851413727,35.619287085533145,31.717642664909363,154.04245865345,20.0864328622818,1.692210841178894,24.786310410499574,17.911958265304566,23.507416367530823
110,25.587634658813478,45.82487969398498,27.71322910785675,162.9755334854126,26.056855058670045,1.7543935537338258,34.43451766967773,16.71225252151489,24.125640153884888
120,32.76268060207367,46.397638607025144,25.426664972305296,150.42415385246278,28.133587312698364,2.223665475845337,52.52406394481659,25.746392822265626,48.98728873729706
130,34.20554790496826,75.95364842414855,26.709406900405884,140.99691722393035,20.36117889881134,1.9859434366226196,30.895146894454957,24.61174306869507,57.74171273708343
140,34.495273447036745,63.60682475566864,27.041666555404664,184.06557116508483,21.920894861221313,1.9567280769348145,33.741321730613706,15.797710871696472,27.599549317359923
150,28.722118926048278,52.56205213069916,28.55370502471924,189.11784582138063,37.37093932628632,2.5114018440246584,75.66931931972503,18.113960599899293,30.731236934661865
175,32.34526038169861,61.04474542140961,28.852889633178712,179.67323060035704,36.67616610527038,2.8616441249847413,55.88802642822266,15.904363083839417,36.60509309768677
200,42.173878169059755,56.69997582435608,28.56921319961548,192.82900693416596,46.23926100730896,3.1853078603744507,57.35346772670746,15.058006548881531,39.46465399265289
250,33.8005930185318,56.26581873893738,39.26664032936096,235.67134869098663,55.58780517578125,3.619074821472168,86.6603076696396,17.163592481613158,36.08849182128906
